login,label,discovery_method,marker_confidence,pre_commit_count,pre_mean_message_length,pre_active_weeks,pre_repos_touched,pre_mean_commits_per_active_week,pre_frac_multiline,pre_frac_conventional,pre_frac_mentions_test,pre_frac_has_bullets,pre_mean_inter_commit_hours,pre_frac_burst_commits,pre_sampled_test_cowrite_rate,pre_file_sample_count,pre_mean_pr_body_length,pre_frac_pr_has_body,post_commit_count,post_mean_message_length,post_active_weeks,post_repos_touched,post_mean_commits_per_active_week,post_frac_multiline,post_frac_conventional,post_frac_mentions_test,post_frac_has_bullets,post_mean_inter_commit_hours,post_frac_burst_commits,post_sampled_test_cowrite_rate,post_file_sample_count,post_mean_pr_body_length,post_frac_pr_has_body,delta_commit_count,delta_mean_message_length,delta_active_weeks,delta_repos_touched,delta_mean_commits_per_active_week,delta_frac_multiline,delta_frac_conventional,delta_frac_mentions_test,delta_frac_has_bullets,delta_mean_inter_commit_hours,delta_frac_burst_commits,delta_sampled_test_cowrite_rate,delta_file_sample_count,delta_mean_pr_body_length,delta_frac_pr_has_body,tool_type,predicted_prob
CoryOConnor94,0,negative,,24,17.0,3,3,8.0,0.0,0.0,0.0,0.0,463.45,0.87,0.0,5,0.0,0.0,39,36.38,12,3,3.25,0.231,0.0,0.0,0.0,259.46,0.395,0.0,5,0.0,0.0,15,19.38,9,0,-4.75,0.231,0.0,0.0,0.0,-203.99,-0.475,0.0,0,0.0,0.0,claude,0.1297034195647666
rijofeta,0,negative,,12,87.17,6,1,2.0,0.083,0.0,0.167,0.0,124.16,0.273,0.0,2,0.0,0.0,14,50.43,3,3,4.67,0.357,0.0,0.0,0.0,33.37,0.615,0.5,3,0.0,0.0,2,-36.74,-3,2,2.67,0.274,0.0,-0.167,0.0,-90.79,0.342,0.5,1,0.0,0.0,claude,0.2542518954645432
cwaldbieser,0,negative,,11,109.82,6,1,1.83,1.0,0.0,0.0,0.0,888.17,0.3,0.0,3,8210.37,1.0,20,106.35,5,1,4.0,1.0,0.0,0.0,0.0,846.49,0.789,0.0,2,9515.95,1.0,9,-3.47,-1,0,2.17,0.0,0.0,0.0,0.0,-41.68,0.489,0.0,-1,1305.58,0.0,claude,0.2949902394850979
Stanfordna,0,negative,,16,54.38,10,2,1.6,0.0,0.0,0.0,0.0,945.32,0.4,0.0,3,0.0,0.0,49,95.84,11,3,4.45,0.735,0.0,0.041,0.061,160.12,0.562,0.0,10,0.0,0.0,33,41.46,1,1,2.85,0.735,0.0,0.041,0.061,-785.2,0.162,0.0,7,0.0,0.0,claude,0.3118108351438782
YangHao97,0,negative,,30,14.27,4,2,7.5,0.0,0.0,0.0,0.0,291.3,0.862,0.0,5,0.0,0.0,63,16.06,9,3,7.0,0.0,0.0,0.0,0.0,111.85,0.823,0.0,11,0.0,0.0,33,1.79,5,1,-0.5,0.0,0.0,0.0,0.0,-179.45,-0.039,0.0,6,0.0,0.0,claude,0.03360298665509385
ProtocolPav,0,negative,,92,87.48,17,2,5.41,0.185,0.0,0.076,0.033,121.03,0.615,0.071,17,79.76,0.324,708,60.0,73,5,9.7,0.23,0.338,0.003,0.003,27.63,0.723,0.019,143,103.21,0.333,616,-27.48,56,3,4.29,0.045,0.338,-0.073,-0.03,-93.4,0.108,-0.052,126,23.45,0.009,claude,0.36546384084282457
xdivayze,0,negative,,17,15.59,2,1,8.5,0.0,0.0,0.0,0.0,4.13,0.688,0.0,3,0.0,0.0,146,58.01,10,4,14.6,0.021,0.336,0.13,0.014,52.3,0.683,0.591,29,0.0,0.0,129,42.42,8,3,6.1,0.021,0.336,0.13,0.014,48.17,-0.005,0.591,26,0.0,0.0,claude,0.270090266602114
enuesaa,0,negative,,522,40.13,51,4,10.24,0.056,0.935,0.082,0.002,21.67,0.706,0.391,99,9503.1,0.968,405,48.36,40,5,10.12,0.022,0.985,0.069,0.0,43.49,0.76,0.368,86,18630.66,1.0,-117,8.23,-11,1,-0.12,-0.034,0.05,-0.013,-0.002,21.82,0.054,-0.023,-13,9127.56,0.032,claude,0.22366782602248128
nallaperumal007,0,negative,,51,16.59,6,5,8.5,0.0,0.0,0.0,0.0,62.11,0.74,0.0,11,0.0,0.0,104,18.51,20,1,5.2,0.029,0.0,0.0,0.0,185.01,0.738,0.0,20,0.0,0.0,53,1.92,14,-4,-3.3,0.029,0.0,0.0,0.0,122.9,-0.002,0.0,9,0.0,0.0,claude,0.03057035360811416
LwRed,0,negative,,18,18.56,2,5,9.0,0.111,0.0,0.0,0.0,535.05,0.941,0.0,7,0.0,0.0,28,29.0,2,1,14.0,0.0,0.0,0.0,0.393,6.44,0.778,0.0,4,0.0,0.0,10,10.44,0,-4,5.0,-0.111,0.0,0.0,0.393,-528.61,-0.163,0.0,-3,0.0,0.0,claude,0.21182133831114555
RBird111,0,negative,,447,33.94,19,5,23.53,0.051,0.0,0.0,0.0,12.93,0.67,0.0,86,4.08,0.03,16,29.75,7,3,2.29,0.125,0.0,0.0,0.0,1155.77,0.6,0.0,4,0.0,0.0,-431,-4.19,-12,-2,-21.24,0.074,0.0,0.0,0.0,1142.84,-0.07,0.0,-82,-4.08,-0.03,claude,0.07279533927587382
omilhano,0,negative,,162,33.93,11,3,14.73,0.173,0.0,0.006,0.0,91.75,0.677,0.16,32,0.0,0.0,41,26.83,17,4,2.41,0.22,0.0,0.0,0.0,334.67,0.3,0.0,6,0.0,0.0,-121,-7.1,6,1,-12.32,0.047,0.0,-0.006,0.0,242.92,-0.377,-0.16,-26,0.0,0.0,claude,0.08242426219705122
lovermans,0,negative,,192,31.83,13,1,14.77,0.0,0.0,0.0,0.0,18.3,0.534,0.0,39,0.0,0.0,121,30.16,24,5,5.04,0.05,0.0,0.008,0.0,76.96,0.375,0.0,24,0.0,0.0,-71,-1.67,11,4,-9.73,0.05,0.0,0.008,0.0,58.66,-0.159,0.0,-15,0.0,0.0,claude,0.04147675416139213
RadxaNaoki,0,negative,,20,244.95,9,1,2.22,1.0,0.0,0.0,0.05,462.75,0.526,0.0,3,0.0,0.0,62,366.5,22,4,2.82,1.0,0.0,0.0,0.371,225.94,0.41,0.0,14,0.0,0.0,42,121.55,13,3,0.6,0.0,0.0,0.0,0.321,-236.81,-0.116,0.0,11,0.0,0.0,claude,0.3735896361513248
jimm,0,negative,,59,33.95,34,2,1.74,0.068,0.0,0.102,0.0,253.65,0.172,0.0,15,789.0,0.5,81,29.36,46,2,1.76,0.012,0.0,0.025,0.012,234.18,0.087,0.0,17,213.0,1.0,22,-4.59,12,0,0.02,-0.056,0.0,-0.077,0.012,-19.47,-0.085,0.0,2,-576.0,0.5,claude,0.08127468767481806
hanhongju,0,negative,,117,26.63,13,2,9.0,0.0,0.0,0.0,0.0,87.59,0.75,0.0,28,0.0,0.0,872,23.36,48,5,18.17,0.002,0.0,0.0,0.0,20.59,0.788,0.0,168,0.0,0.0,755,-3.27,35,3,9.17,0.002,0.0,0.0,0.0,-67.0,0.038,0.0,140,0.0,0.0,claude,0.07453042951939817
jcmaunsell,0,negative,,67,32.54,4,4,16.75,0.075,0.0,0.015,0.0,122.54,0.894,1.0,13,198.67,0.833,17,10.35,7,3,2.43,0.0,0.0,0.0,0.0,975.63,0.562,0.0,2,0.0,0.0,-50,-22.19,3,-1,-14.32,-0.075,0.0,-0.015,0.0,853.09,-0.332,-1.0,-11,-198.67,-0.833,claude,0.04697440764092971
YueRen,0,negative,,16,54.94,11,4,1.45,0.125,0.0,0.0,0.0,965.28,0.067,0.0,4,0.0,0.0,204,39.16,52,4,3.92,0.059,0.137,0.0,0.005,93.88,0.547,0.0,40,0.0,0.0,188,-15.78,41,0,2.47,-0.066,0.137,0.0,0.005,-871.4,0.48,0.0,36,0.0,0.0,claude,0.1760213648135873
TobyNguyen710,0,negative,,20,25.2,5,1,4.0,0.1,0.0,0.05,0.0,57.39,0.684,0.0,4,0.0,0.0,89,58.67,11,4,8.09,0.247,0.0,0.056,0.022,90.29,0.602,0.333,17,0.0,0.0,69,33.47,6,3,4.09,0.147,0.0,0.006,0.022,32.9,-0.082,0.333,13,0.0,0.0,claude,0.2421892725447095
Vinicius-b-oliveira,0,negative,,37,29.65,8,5,4.62,0.0,0.0,0.0,0.0,60.51,0.639,0.0,10,0.0,0.0,16,18.19,5,1,3.2,0.0,0.0,0.0,0.0,1099.79,0.667,0.0,2,0.0,0.0,-21,-11.46,-3,-4,-1.42,0.0,0.0,0.0,0.0,1039.28,0.028,0.0,-8,0.0,0.0,claude,0.04261033051942684
JLeonN,0,negative,,123,15.72,28,2,4.39,0.0,0.0,0.0,0.057,45.35,0.434,0.188,25,0.0,0.0,77,72.57,15,4,5.13,0.442,0.0,0.0,0.169,171.12,0.408,0.0,14,0.0,0.0,-46,56.85,-13,2,0.74,0.442,0.0,0.0,0.112,125.77,-0.026,-0.188,-11,0.0,0.0,claude,0.3639139055012916
jvpcms,0,negative,,25,19.28,4,4,6.25,0.0,0.0,0.0,0.0,354.14,0.708,0.0,6,0.0,0.0,22,21.82,8,2,2.75,0.045,0.0,0.0,0.0,853.87,0.524,0.0,3,0.0,0.0,-3,2.54,4,-2,-3.5,0.045,0.0,0.0,0.0,499.73,-0.184,0.0,-3,0.0,0.0,claude,0.029555659806556077
AndreaVisma,0,negative,,27,38.93,3,1,9.0,0.222,0.0,0.0,0.0,18.91,0.615,0.0,5,0.86,0.0,17,24.18,4,2,4.25,0.0,0.0,0.0,0.0,221.96,0.688,0.0,3,0.0,0.0,-10,-14.75,1,1,-4.75,-0.222,0.0,0.0,0.0,203.05,0.073,0.0,-2,-0.86,0.0,claude,0.07812667512522417
jonbarker68,0,negative,,149,78.12,16,1,9.31,0.403,0.0,0.208,0.06,35.74,0.635,0.381,29,0.0,0.0,24,51.0,5,3,4.8,0.083,0.0,0.083,0.0,374.25,0.174,0.5,6,0.0,0.0,-125,-27.12,-11,2,-4.51,-0.32,0.0,-0.125,-0.06,338.51,-0.461,0.119,-23,0.0,0.0,claude,0.24696132500213464
berry-13,1,commit_search_coauthor,high,92,98.27,20,3,4.6,0.315,0.25,0.033,0.315,44.6,0.418,0.0,18,0.0,0.0,170,236.94,62,3,2.74,0.659,0.018,0.059,0.647,101.11,0.207,0.35,34,32026.62,1.0,78,138.67,42,0,-1.86,0.344,-0.232,0.026,0.332,56.51,-0.211,0.35,16,32026.62,1.0,claude,0.7970517296342327
mucointech1010,1,commit_search_coauthor,high,67,47.61,16,1,4.19,0.313,0.015,0.149,0.015,146.13,0.652,0.2,12,0.0,0.0,71,85.03,13,1,5.46,0.239,0.0,0.127,0.085,205.65,0.714,0.545,16,20.0,0.0,4,37.42,-3,0,1.27,-0.074,-0.015,-0.022,0.07,59.52,0.062,0.345,4,20.0,0.0,claude,0.7061604953657301
puntasmiling,1,commit_search_coauthor,high,245,32.03,41,3,5.98,0.041,0.024,0.008,0.0,65.35,0.492,0.0,48,0.0,0.0,281,237.35,47,3,5.98,0.737,0.036,0.043,0.185,55.57,0.393,0.096,57,43.0,0.0,36,205.32,6,0,0.0,0.696,0.012,0.035,0.185,-9.78,-0.099,0.096,9,43.0,0.0,claude,0.7632497090057894
seniordev1012,1,commit_search_coauthor,high,369,53.64,27,3,13.67,0.127,0.469,0.003,0.144,27.52,0.655,0.0,72,0.0,0.0,263,129.75,25,4,10.52,0.597,0.057,0.011,0.304,27.84,0.584,0.0,54,8676.12,0.625,-106,76.11,-2,1,-3.15,0.47,-0.412,0.008,0.16,0.32,-0.071,0.0,-18,8676.12,0.625,claude,0.9517034573215264
dev-kota,1,commit_search_coauthor,high,366,52.73,27,3,13.56,0.123,0.473,0.003,0.142,27.75,0.655,0.0,74,0.0,0.0,263,134.64,26,4,10.12,0.597,0.057,0.011,0.316,31.76,0.588,0.0,52,0.0,0.0,-103,81.91,-1,1,-3.44,0.474,-0.416,0.008,0.174,4.01,-0.067,0.0,-22,0.0,0.0,claude,0.9600719349149119
connect-sheraz,1,commit_search_coauthor,high,11,101.09,3,1,3.67,0.818,0.091,0.0,0.091,180.7,0.7,0.0,1,0.0,0.0,608,192.39,12,4,50.67,0.722,0.326,0.113,0.289,2.86,0.682,0.295,121,61635.5,1.0,597,91.3,9,3,47.0,-0.096,0.235,0.113,0.198,-177.84,-0.018,0.295,120,61635.5,1.0,claude,0.9094040378876539
michellezh94,1,commit_search_coauthor,high,71,18.59,3,1,23.67,0.014,0.0,0.0,0.014,4.41,0.929,0.0,14,0.0,0.0,400,126.56,3,2,133.33,0.325,0.122,0.065,0.133,0.99,0.897,0.583,80,0.0,0.0,329,107.97,0,1,109.66,0.311,0.122,0.065,0.119,-3.42,-0.032,0.583,66,0.0,0.0,claude,0.871396257236068
cyber-pro1,1,commit_search_coauthor,high,13,49.23,2,1,6.5,0.308,0.0,0.077,0.077,35.01,0.75,1.0,1,0.0,0.0,236,170.97,35,3,6.74,0.504,0.551,0.131,0.22,55.54,0.643,0.483,48,57695.67,1.0,223,121.74,33,2,0.24,0.196,0.551,0.054,0.143,20.53,-0.107,-0.517,47,57695.67,1.0,claude,0.8569090418963282
aidev0x0,1,commit_search_coauthor,high,261,101.58,26,4,10.04,0.314,0.107,0.084,0.176,28.42,0.615,0.32,53,0.0,0.0,236,187.02,41,4,5.76,0.542,0.097,0.14,0.432,55.53,0.596,0.346,46,0.0,0.0,-25,85.44,15,0,-4.28,0.228,-0.01,0.056,0.256,27.11,-0.019,0.026,-7,0.0,0.0,claude,0.9264464085031885
dseisun,1,commit_search_coauthor,high,17,95.88,9,1,1.89,0.235,0.176,0.059,0.118,460.28,0.125,0.0,1,51.5,0.5,18,57.61,9,1,2.0,0.056,0.0,0.056,0.0,393.33,0.353,0.5,6,48.0,0.0,1,-38.27,0,0,0.11,-0.179,-0.176,-0.003,-0.118,-66.95,0.228,0.5,5,-3.5,-0.5,claude,0.5444297701456677
armicsoft74,1,commit_search_coauthor,high,133,54.31,1,1,133.0,0.075,0.015,0.023,0.0,0.53,0.939,0.1,24,0.0,0.0,67,88.45,7,1,9.57,0.239,0.0,0.0,0.0,35.03,0.742,0.071,16,0.0,0.0,-66,34.14,6,0,-123.43,0.164,-0.015,-0.023,0.0,34.5,-0.197,-0.029,-8,0.0,0.0,claude,0.636735891904805
talltree-eng,1,commit_search_coauthor,high,97,32.82,10,2,9.7,0.01,0.0,0.021,0.01,164.01,0.729,0.333,18,0.0,0.0,210,77.03,24,4,8.75,0.262,0.267,0.09,0.038,19.76,0.378,0.657,42,129.2,0.2,113,44.21,14,2,-0.95,0.252,0.267,0.069,0.028,-144.25,-0.351,0.324,24,129.2,0.2,claude,0.7902225237518958
ml0-1337,1,commit_search_coauthor,high,37,298.95,1,1,37.0,0.811,0.946,0.405,0.622,0.57,0.944,0.667,6,0.0,0.0,68,131.91,5,2,13.6,0.221,0.265,0.191,0.206,70.49,0.896,1.0,15,0.0,0.0,31,-167.04,4,1,-23.4,-0.59,-0.681,-0.214,-0.416,69.92,-0.048,0.333,9,0.0,0.0,claude,0.8752672967631567
Andrew-Jayne,1,commit_search_coauthor,high,161,56.18,17,3,9.47,0.137,0.0,0.006,0.062,76.27,0.725,0.31,34,0.0,0.0,79,82.28,19,5,4.16,0.101,0.051,0.051,0.101,87.72,0.449,0.625,14,0.0,0.0,-82,26.1,2,2,-5.31,-0.036,0.051,0.045,0.039,11.45,-0.276,0.315,-20,0.0,0.0,claude,0.7508956133564905
ymat19,1,commit_search_coauthor,high,90,58.12,21,5,4.29,0.311,0.233,0.044,0.178,139.41,0.629,0.0,11,11467.4,0.792,49,263.71,21,3,2.33,1.0,0.673,0.0,0.592,122.35,0.104,0.0,15,7892.0,0.557,-41,205.59,0,-2,-1.96,0.689,0.44,-0.044,0.414,-17.06,-0.525,0.0,4,-3575.4,-0.235,claude,0.84726529397721
tx-signer450,1,commit_search_coauthor,high,154,187.69,47,2,3.28,0.481,0.0,0.0,0.058,170.65,0.333,0.0,37,0.0,0.0,58,181.9,8,2,7.25,0.655,0.017,0.0,0.017,41.25,0.614,0.0,6,0.0,0.0,-96,-5.79,-39,0,3.97,0.174,0.017,0.0,-0.041,-129.4,0.281,0.0,-31,0.0,0.0,claude,0.7743970053242463
meimakes,1,commit_search_coauthor,high,15,17.27,4,3,3.75,0.0,0.0,0.0,0.0,58.56,0.571,0.0,4,0.0,0.0,22,36.68,6,5,3.67,0.136,0.136,0.0,0.0,312.98,0.571,0.0,4,94.33,1.0,7,19.41,2,2,-0.08,0.136,0.136,0.0,0.0,254.42,0.0,0.0,0,94.33,1.0,claude,0.5148794313947489
icepuma,1,commit_search_coauthor,high,228,35.51,60,3,3.8,0.088,0.175,0.004,0.083,131.41,0.52,0.308,45,12695.5,0.889,12,277.42,5,1,2.4,0.583,1.0,0.0,0.5,501.78,0.545,0.0,4,13723.0,1.0,-216,241.91,-55,-2,-1.4,0.495,0.825,-0.004,0.417,370.37,0.025,-0.308,-41,1027.5,0.111,claude,0.7710152811493167
aygp-dr,1,commit_search_coauthor,high,47,154.81,10,4,4.7,0.681,0.851,0.021,0.532,120.14,0.5,0.0,9,980.0,1.0,43,222.05,5,1,8.6,0.86,0.977,0.233,0.535,19.26,0.69,1.0,10,0.0,0.0,-4,67.24,-5,-3,3.9,0.179,0.126,0.212,0.003,-100.88,0.19,1.0,1,-980.0,-1.0,claude,0.9590570624452313
oscar-barlow,1,commit_search_coauthor,high,163,62.1,29,4,5.62,0.209,0.0,0.006,0.104,150.67,0.654,0.0,33,14.56,0.154,48,259.98,18,2,2.67,0.625,0.0,0.0,0.604,141.45,0.191,0.0,10,391.57,0.389,-115,197.88,-11,-2,-2.95,0.416,0.0,-0.006,0.5,-9.22,-0.463,0.0,-23,377.01,0.235,claude,0.7419484291357776
hartra344,1,commit_search_coauthor,high,50,87.3,4,2,12.5,0.12,0.26,0.02,0.12,236.38,0.837,0.0,8,0.0,0.0,17,108.76,4,2,4.25,0.235,0.235,0.059,0.118,365.79,0.75,0.0,4,0.0,0.0,-33,21.46,0,0,-8.25,0.115,-0.025,0.039,-0.002,129.41,-0.087,0.0,-4,0.0,0.0,claude,0.7954396585450816
thecodingcrow,1,commit_search_coauthor,high,39,16.87,3,1,13.0,0.026,0.0,0.0,0.0,356.96,0.921,0.0,7,0.0,0.0,16,37.31,2,1,8.0,0.25,0.0,0.0,0.0,136.25,0.933,0.0,4,958.0,1.0,-23,20.44,-1,0,-5.0,0.224,0.0,0.0,0.0,-220.71,0.012,0.0,-3,958.0,1.0,claude,0.5268785228558217
cli-phantomxmj80p,1,commit_search_coauthor,high,641,98.96,115,5,5.57,0.309,0.016,0.078,0.236,47.42,0.383,0.24,131,0.0,0.0,85,218.87,13,4,6.54,0.694,0.071,0.118,0.588,26.3,0.393,0.2,13,0.0,0.0,-556,119.91,-102,-1,0.97,0.385,0.055,0.04,0.352,-21.12,0.01,-0.04,-118,0.0,0.0,claude,0.9428718508396965
john-b-rush,1,commit_search_coauthor,high,200,3.0,16,1,12.5,0.0,0.0,0.0,0.0,13.15,0.452,0.0,40,0.0,0.0,71,111.61,9,3,7.89,0.282,0.028,0.014,0.169,86.05,0.757,0.0,13,0.0,0.0,-129,108.61,-7,2,-4.61,0.282,0.028,0.014,0.169,72.9,0.305,0.0,-27,0.0,0.0,claude,0.7181305190393288
Top-Dev1219,1,commit_search_coauthor,high,190,103.75,53,2,3.58,0.4,0.511,0.1,0.147,152.9,0.455,0.833,33,0.0,0.0,233,119.86,21,4,11.1,0.631,0.099,0.026,0.056,15.63,0.534,0.611,51,5411.0,0.5,43,16.11,-32,2,7.52,0.231,-0.412,-0.074,-0.091,-137.27,0.079,-0.222,18,5411.0,0.5,claude,0.9196527591248992
skfvp5254alexisgreer,1,commit_search_coauthor,high,253,78.51,50,2,5.06,0.577,0.277,0.04,0.016,47.7,0.472,0.167,48,0.0,0.0,151,64.92,15,5,10.07,0.781,0.848,0.166,0.013,18.64,0.687,0.7,35,0.0,0.0,-102,-13.59,-35,3,5.01,0.204,0.571,0.126,-0.003,-29.06,0.215,0.533,-13,0.0,0.0,claude,0.8044700711633727
mu-hun,1,commit_search_coauthor,high,120,36.85,29,3,4.14,0.125,0.0,0.0,0.025,210.13,0.622,0.333,18,239.4,0.8,15,40.47,10,2,1.5,0.2,0.0,0.0,0.067,454.91,0.286,0.0,4,0.0,0.0,-105,3.62,-19,-1,-2.64,0.075,0.0,0.0,0.042,244.78,-0.336,-0.333,-14,-239.4,-0.8,claude,0.4082459348950387
mgreenly,1,commit_search_coauthor,high,121,20.93,16,4,7.56,0.0,0.0,0.0,0.025,167.81,0.708,0.25,25,0.0,0.0,202,321.17,4,2,50.5,0.891,0.02,0.129,0.312,2.99,0.821,1.0,41,0.0,0.0,81,300.24,-12,-2,42.94,0.891,0.02,0.129,0.287,-164.82,0.113,0.75,16,0.0,0.0,claude,0.8766041295436342
roottool,1,commit_search_coauthor,high,131,82.15,59,2,2.22,0.58,0.229,0.069,0.351,185.71,0.346,0.091,22,0.0,0.0,73,65.33,20,1,3.65,0.082,0.712,0.0,0.068,93.2,0.542,0.333,19,1747.36,0.98,-58,-16.82,-39,-1,1.43,-0.498,0.483,-0.069,-0.283,-92.51,0.196,0.242,-3,1747.36,0.98,claude,0.7635726371118656
takashabe,1,commit_search_coauthor,high,37,32.22,8,1,4.62,0.0,0.973,0.0,0.0,44.53,0.694,0.0,6,56.0,0.5,163,62.57,22,1,7.41,0.454,0.865,0.0,0.006,39.59,0.759,0.0,34,296.75,1.0,126,30.35,14,0,2.79,0.454,-0.108,0.0,0.006,-4.94,0.065,0.0,28,240.75,0.5,claude,0.6527848132170305
d-issy,1,commit_search_coauthor,high,162,81.78,54,1,3.0,0.216,0.173,0.0,0.123,84.04,0.28,0.0,33,490.82,0.513,38,169.08,19,1,2.0,0.342,0.526,0.0,0.316,176.53,0.324,0.0,7,9053.93,0.59,-124,87.3,-35,0,-1.0,0.126,0.353,0.0,0.193,92.49,0.044,0.0,-26,8563.11,0.077,claude,0.8086467317306695
benceruleanlu,1,commit_search_coauthor,high,141,54.28,17,4,8.29,0.255,0.688,0.014,0.014,59.9,0.55,0.6,30,24.6,0.2,139,266.04,20,2,6.95,0.669,0.187,0.173,0.439,34.22,0.42,0.467,25,0.0,0.0,-2,211.76,3,-2,-1.34,0.414,-0.501,0.159,0.425,-25.68,-0.13,-0.133,-5,-24.6,-0.2,claude,0.901025349831398
nikolay-e,1,commit_search_coauthor,high,12,64.83,4,1,3.0,0.083,0.0,0.333,0.083,443.71,0.182,1.0,1,770.56,0.444,664,102.68,27,5,24.59,0.145,0.803,0.117,0.119,9.66,0.807,0.39,133,9933.67,0.967,652,37.85,23,4,21.59,0.062,0.803,-0.216,0.036,-434.05,0.625,-0.61,132,9163.11,0.523,claude,0.810335489865887
lukelukes,1,commit_search_coauthor,high,29,32.41,4,5,7.25,0.034,0.862,0.069,0.0,830.42,0.5,1.0,6,485.78,0.778,83,71.14,10,3,8.3,0.169,1.0,0.108,0.036,21.08,0.537,0.571,16,155.92,0.25,54,38.73,6,-2,1.05,0.135,0.138,0.039,0.036,-809.34,0.037,-0.429,10,-329.86,-0.528,claude,0.7778579435554965
joo-on,1,commit_search_coauthor,high,14,25.5,5,3,2.8,0.0,0.0,0.0,0.0,2657.67,0.385,0.0,1,0.0,0.0,15,192.2,5,3,3.0,0.6,0.467,0.067,0.267,154.33,0.5,0.0,3,0.0,0.0,1,166.7,0,0,0.2,0.6,0.467,0.067,0.267,-2503.34,0.115,0.0,2,0.0,0.0,claude,0.7447538525685928
GGPrompts,1,commit_search_coauthor,high,272,421.01,12,5,22.67,0.897,0.724,0.033,0.794,15.12,0.83,0.025,54,0.0,0.0,20,301.8,4,1,5.0,1.0,0.85,0.0,0.15,37.18,0.737,0.0,3,0.0,0.0,-252,-119.21,-8,-4,-17.67,0.103,0.126,-0.033,-0.644,22.06,-0.093,-0.025,-51,0.0,0.0,claude,0.9280962045483592
Classic298,1,commit_search_coauthor,high,12,20.75,4,3,3.0,0.0,0.0,0.0,0.0,938.86,0.727,0.0,2,0.0,0.0,200,39.65,8,1,25.0,0.155,0.065,0.0,0.005,6.03,0.648,0.0,40,0.0,0.0,188,18.9,4,-2,22.0,0.155,0.065,0.0,0.005,-932.83,-0.079,0.0,38,0.0,0.0,claude,0.6617306778152294
pgatzka,1,commit_search_coauthor,high,80,137.62,1,2,80.0,0.312,0.0,0.25,0.263,0.64,0.962,0.5,16,2033.22,0.908,70,50.3,2,3,35.0,0.0,0.0,0.071,0.014,5.87,0.971,0.75,14,1252.31,0.963,-10,-87.32,1,1,-45.0,-0.312,0.0,-0.179,-0.249,5.23,0.009,0.25,-2,-780.91,0.055,claude,0.7677764097536559
hmohamed01,1,commit_search_coauthor,high,18,250.83,5,4,3.6,0.944,0.0,0.0,0.333,55.05,0.471,0.0,4,0.0,0.0,52,249.9,7,5,7.43,0.75,0.0,0.0,0.327,25.3,0.725,0.0,7,0.0,0.0,34,-0.93,2,1,3.83,-0.194,0.0,0.0,-0.006,-29.75,0.254,0.0,3,0.0,0.0,claude,0.8296804164629108
duncanmcclean,1,commit_search_coauthor,high,659,47.4,141,5,4.67,0.162,0.0,0.033,0.079,52.16,0.626,0.667,131,593.2,0.859,61,29.62,12,3,5.08,0.066,0.0,0.016,0.049,38.08,0.65,0.0,14,216.67,1.0,-598,-17.78,-129,-2,0.41,-0.096,0.0,-0.017,-0.03,-14.08,0.024,-0.667,-117,-376.53,0.141,claude,0.5863937526361552
Secretsuperdevstar,1,commit_search_coauthor,high,30,29.53,11,3,2.73,0.133,0.0,0.0,0.0,1065.96,0.517,0.0,3,0.0,0.0,200,22.34,2,1,100.0,0.01,0.0,0.0,0.0,0.93,0.935,0.0,40,0.0,0.0,170,-7.19,-9,-2,97.27,-0.123,0.0,0.0,0.0,-1065.03,0.418,0.0,37,0.0,0.0,claude,0.6317012529630993
